text_a	text_b	label
洋葱千万不能跟它一起来吃，会引起失明，容易导致各种结石	邓超漏嘴曝赵丽颖恋情 赵丽颖和李易峰真在一起了？	unrelated
印度13岁女孩和亲哥哥结婚，孩子诞生的那刻，一家人都崩溃了	印度13岁女孩和亲哥哥结婚，孩子诞生的那刻，一家人都崩溃了！	agreed
孕期嘴馋不用忍！常吃这3种零食，宝宝头发乌黑，身体更健康！	杨幂刘恺威真的离婚了？网友：卓伟你能别这么自以为是吗？	unrelated
成都一女子跳楼未遂 对面看热闹的小伙反倒失足坠楼摔死了！	女子跳楼未遂，看热闹的人却失足坠楼遇难？警方回应了！	agreed
公祭日明星发文哀悼！那英演唱会却异常火爆，称：歌迷最懂我	那英声明“公祭日去日本开演唱会”纯属造谣，向下流假新闻宣战！	unrelated
光绪元宝的价值你知道多少？	广东省光绪元宝——极其稀少，价格狂飚达百万余元！	unrelated
她因美貌签入杨幂旗下人气大涨，被质疑整容，清纯甜美气质佳	刘恺威现场电话连线杨幂，对话暴露微妙关系，现场尴聊！太搞笑了	unrelated
吃麦当劳薯条生病医生打针治疗	脱发星人福音！研究称麦当劳薯条可助生发	unrelated
美国死亡率最高的几个车型，却深受国人的喜爱	死亡率最高的车型排行，第一名在中国销量很高	unrelated
橘子皮都可以破解手机指纹解锁了，你的手机还安全吗？	苹果8背后指纹解锁被辟谣，A11处理器不达标，延迟3个月推出	unrelated
国家给农村双女户、独女户发钱了，符合这些条件的都能领！	专属于农村独生子女家庭的福利，最后一项宁愿不领！	unrelated
10年后1万元相当于现在多少钱？太可怕了！说出来你都不敢信！	现在的100万元，10年后值多少钱？	unrelated
大冶又出现了警察打人？城管殴打菜贩？这个锅我们不背！	明察｜大理辟谣“城管打菜贩”：系韶关一菜场冲突	unrelated
网传“多人感染SK5病毒死亡”系旧谣新传	遵义网警辟谣：传言海尔大道桂花烤鱼发生煤	unrelated
芽庄市各海岸公园喇叭只播报中文内容	陈坤为什么一直不公布儿子生母身份，原因在这	unrelated
夏天再不怕被晒黑？一支小软膏会窍门，脸就可快速变白	厨房里常备花椒，能抗衰老，会用洗脸小窍门，几天就能变白	unrelated
成龙怒斥某演员耍大牌，黄子韬张艺兴中枪，居然是他？	成龙批评的年轻演员是谁 黄子韬张艺兴粉丝忙辟谣	disagreed
李晨直播时，唱《春泥》被准媳妇范冰冰嫌弃，惨遭“家暴”	大黑牛直播控诉被家暴！范冰冰居然当着1千万人的面家暴李晨？！	agreed
张柏芝飞往香港会面表情十分兴奋，看来真的复婚在即？	谢霆锋机场密接张柏芝还拉上手了，这是要复婚的节奏吗？	unrelated
小沈阳成名后十大丑闻 被曝春晚后台遭赵本山掌掴	【喜茶、鲍师傅雇300人假排队？黄牛造谣	unrelated
班主任：30年来，凡是有这6个现象的孩子，成绩必定一落千丈！	老校长的肺腑之言：孩子一旦出现这6种现象，成绩必定一落千丈！	agreed
《农村土地承包法》大改，咱农民还能分地了吗？	杨幂刘恺威二胎被坐实 刘恺威爸爸这次高兴坏了吧	unrelated
永春：“楚安小学附近有人贩子在活动”是谣言	松原发生141次余震 多部门救灾防出现谣言引恐慌	unrelated
生姜用它浸泡十分钟，每晚擦一次，一个星期白发迅速变黑，值得看	生姜加两物泡水洗头，再严重的白头发7天就彻底变黑了，告别染发	agreed
大蒜最新吃法，和它一起泡，连续吃3天，千年人参都不如	7种藏在身边的天然“胰岛素”，饭后吃清理血管垃圾，血糖降不停	unrelated
中国最牛驾照！火车以外所有车都能开，有几个老司机能拿的出来？	全能驾照来了，除了火车啥都能开，土豪都想要	agreed
DJI大疆创新郑重声明：“退出中国市场”不实	大疆科技真要退出中国市场了吗？大疆：谣言！	unrelated
花生虽好，但千万不能这样吃，有致癌风险	花生致癌物	unrelated
睡前这么做，轻松减脂瘦身，燃脂一整夜	腹部涨赘肉多？中医推荐躺着都能瘦，肚腩没了，上楼梯都不喘了	agreed
刚传出刘亦菲怀孕，宋承宪就宣布分手，还说出这话，真是渣透了！	韩国节目曝刘亦菲已怀孕？有望和宋承宪今年完婚	unrelated
《战狼3》即将开拍，唐嫣、邓超、彭于晏确定加盟？！	《战狼3》2018年开拍，彭于晏很大几率出演！粉丝们疯狂了！	unrelated
报废塑料制作大米的程序	报废塑料加工大米，缺德，猪狗不如的东西！	agreed
手机刚好拍到重庆蔡家出现的海市蜃楼！真清晰！	暴风骤雨后重庆北碚区蔡家现海市蜃楼	agreed
你还再喝星巴克？！被隐瞒8年的秘密曝光了，喝咖啡居然致癌？！	星巴克咖啡致癌？让这谣言飞会儿，先沏杯热茶压压惊吧！	disagreed
宋佳是小三	“娘man风”穿着的最佳代表宋佳，竟然当过小三？	agreed
天猫本季度强劲增速惊人！京东股价连跌7天，今天暴跌6.53%	天猫回应“天猫超市将解体”传闻：纯粹造谣 明天有大新闻	unrelated
昨天四中五个学生打死人，其中一个是太平镇镇长儿子	辟谣：网传“四中五学生打死人事件”系谣言	unrelated
永城东方大道东头两个孩子被偷走了	南昌一儿童走失是谣言？经查：救援电话因失误写错 人已找到	unrelated
据传谢娜张杰协议离婚？什么情况？	谢娜微博辟谣，没坐飞机、没发照 网友力挺：信杰哥，信娜姐	unrelated
味精可致癌吗？	加热后有毒还致癌？鸡精比味精要好？	unrelated
寒夜里3岁宝宝穿开裆裤外出找妈妈，幸遇民警脱下警服将他裹住	夏天出门给宝宝穿开裆裤？夏季常见的4大育儿误区，你都被坑过吗	unrelated
沭阳某中学初二学生跳楼身亡，因校园欺凌	男子网上造谣巴中某中学“校园欺凌” 被处罚款300元	unrelated
四平东郊一小区内有加工黑实蛋的作坊	农村里面有高额罚款，也有多项补贴，老农民要看清	unrelated
手相：手指的长短决定一个人的命运	五根手指的长短决定你一生的财运和婚姻	unrelated
经常染发会致癌？教你一个白发变黑小绝招，保准你爱上它	经常染发竟会致癌？	unrelated
白头发越染越多？常吃农村不起眼的它，一周白发变黑发妥妥的	白发越来越多，每天吃点它，不用多久白发慢慢变黑发	unrelated
“临湘市北正街菜市场交警乱说偷小孩被打的那个年轻人死了”	大衣嫂吃醋闹离婚，要求朱之文退出歌坛，否则日子不过了	unrelated
成龙私生女正面近照曝光，网友：开始有女人味了！	62岁成龙私生女近照曝光 越长越不像他！	agreed
大蒜和它一起吃，不但能降压降血脂、预防癌症！营养价值特别高	大蒜和它一起吃，能预防癌症的到来！	agreed
景甜回应背景说 扒一扒景甜背景景甜背后的金主是谁	辛芷蕾霸气辟谣没抢景甜“金主”，却秒删发文，到底发生什么？	unrelated
于文华和朱之文有绯闻，听听于文华如何评价大衣哥	朱之文和于文华传绯闻？一曲《雁南飞》刀郎听了都震惊！	agreed
腾格尔女儿离世，悲痛欲绝退歌坛	腾格尔女儿离世，认为是名字太大，天空和大地不能同时存在	agreed
洪金宝曾与范冰冰有关系 被问干爹怒发飙	洪金宝首次谈及与范冰冰的关系，只是前辈	unrelated
中国男子泰国嫖娼被捕？恶搞竟成“新闻”	OKEx交易平台最新回应回滚事件：谣言 恶意爆仓毫无根据	unrelated
晚上吃姜毒过砒霜？这3种食物最好不要晚上吃，你有在吃吗	晚上吃姜赛砒霜?这类人不可晚上吃姜，吃对祛湿提神，吃错伤身	agreed
洪欣告诉儿子不是亲生，张丹峰至今还耿耿于怀！	在顺治的眼里，玄烨根本不是他的儿子，只有董鄂妃生的才是亲生！	unrelated
实录：UFO最真实视频大集合 -国语流畅，外星人真的存在	减肥期间肚子总饿怎么办？换种新吃法，快速控制食欲	unrelated
王者荣耀年底停止运营？天美听了想打人！	耐克合同到期转签优衣库？费德勒回应纯属谣言！	unrelated
好家伙！扬州从下雪区域消失了？	辟谣！江苏未被踢出“降雪群聊” 今夜起多地迎大到暴雪	unrelated
以前的电费都白交了！只要这样做，一年可以省一半的电费	抄电表朋友说漏嘴：省电有1招，插座上一插，一年能省一半电费	unrelated
房产中介关门潮又来了！	链家辟谣：关闭北京87家门店是公司正常调整行为 不要过分解读	unrelated
不知道怎么出手古钱币可以阅读收藏一下这篇文章！	古钱币出手一定要了解的知识	unrelated
美国人吃不吃转基因农作物？	美国人正式宣布转基因有毒	unrelated
有99%的人都不知道！独生子女将无法继承父母房产？	独生子女将无法继承父母房产？99%的人都不知道！（感谢支持）	agreed
李维嘉又胖回来了，不是失恋不是吸毒，只是瘦着玩的	李维嘉暴瘦的背后，竟然是因为吸毒得癌症？	unrelated
奶奶教我一招，清洗发黄不锈钢锅，只需5分钟，跟新的一样	不锈钢厨具锅具发黄发黑难清洗，教你一招用它抹一抹，光亮如新	agreed
经常嚼口香糖会得胃病	国家又有新的惠农政策了，农村老人可领取三项补贴！	unrelated
晚上锻炼等于慢性自杀？这个你一定要知道	运动会让人短命？盘点健身界的那些谣言	unrelated
王健林怒问马云，你有何资格收购万达？马云的回答让王健林无语	王健林直言：只有她有资格当少奶奶！	unrelated
张钧甯彭于晏公布恋情？需要艾特一下胡歌吗？	张钧甯彭于晏疑恋情曝光？看电影晒男友视角引网友猜测！	agreed
北京“虐童”幼儿园回应涉事教师未成年无资格证：实习老师	网传摔手机涉事人是教师？官方辟谣来了！	unrelated
基层教师工资，年底前最后一次上涨，不包括这两类教师！	事业单位改革将分两个阶段？编制取消但工资上涨？	unrelated
催熟的香蕉会导致孩子性早熟，是真是假，家长要知道这几个问题	食用催熟香蕉会导致儿童性早熟	unrelated
红酒可是排毒高手，多喝绝对胖不了	女性祛湿首选车前草，连续喝就能赶走体内湿气，还能排净肠毒	unrelated
出轨后洗白最成功的明星！不是林丹文章！也不是陈思诚！而是他！	维多利亚晒与小贝合照 力破离婚谣言	unrelated
杨幂现身医院！已怀二胎，手护着肚子，刘恺威表示默认！	杨幂二胎被证实，费尽心思隐藏却被发现？网友：“终于不离婚了”	agreed
注意了！发生以下情形，业主可以拒交物业费	8种情形业主可拒交物业费？福建省住建厅辟谣	disagreed
《农村土地承包法》大改，咱农民还能分地了吗？	刘恺威曾想要二胎，杨幂却取消了昨天下午的行程	unrelated
湿气的“死对头”，晚上吃一口，湿气去的一干二净，体重也下降了	湿气的“死对头”，晚上吃几口，湿毒去的一干二净，体重也降了	agreed
再黑印度？张召忠说出这一事实，丢死人了中国人感到自豪！	局座张召忠：印度坦克跑多长久换一次履带？真不是我黑他！	unrelated
吃羊肉感染SK6病毒？广东疾控：根本无此病毒！	辟谣｜网传的“医生私藏家用小药箱图”，它其实不靠谱！	unrelated
唐嫣罗晋恋情告急？分手传闻大起底	罗晋唐嫣分手落实？活动现场无交流爆料成真	agreed
芜湖一男子醉驾摩托车撞人逃逸 交警数分钟追踪抓获嫌疑人	辟谣｜梨埠小学发生两辆摩托车抢6个小学生事件？假的！	unrelated
中医秘密补肾偏方，效果超级强大，男人味越来越足	农村户籍新政策，这四类人可以把户口迁回农村了（精辟）	unrelated
发售后让迅雷股票暴涨的“玩客云”到底是什么？	马云推出区块链产品，麻吉宝炸裂朋友圈之后立马辟谣	unrelated
MC天佑和赵本山女儿分手后，被全网封杀，却造网友点赞	天佑和赵本山女儿球球分手，球球痴情了2年，才恍然大悟做回自己	unrelated
心烦的时候不想接电话怎么办？教你一招，不用关机，手机秒变空号	烦人的电话不想接怎么办？教你简单一招，不用关机，手机秒变空号	agreed
三明一楼房倒塌现场辗压死了好几个人	不得不学的黑发技巧，洗头时加点它，18年白发7天自然变黑	unrelated
