text_a	text_b	label
知情人爆白百何陈羽凡分居未办离婚手续！《人民》导演不拍续集？	陈羽凡发新歌原谅为爱犯的错，新歌和白百何到底有没有关系？	unrelated
五五开承认小号开挂被封，却强行推到朋友身上！古手羽：他就这样	五五开承认小号因开挂被封，只不过锅甩给了朋友	agreed
一则“八里庄有人偷孩子”的消息疯传	网警辟谣｜微信群传播保定博野“有人偷孩子”系谣言！	disagreed
周立波同志因病逝世，临终捐献全部遗产，妻子瞬间哭晕	周立波因病逝世，临终捐献全部遗产！	unrelated
白百何现身《捉妖2》心情大好，小腹隆起疑似怀陈羽凡二胎？	白百何二胎顺其自然钟汉良自称颜值第一无人敌，网友说脸皮一样	unrelated
梁永涛、张慧又丢火车票了？仍是恶作剧玩笑，鉴定完毕！	第六套新版人名币亮相了？解放日报发文辟谣	unrelated
你相信酸儿辣女的说法吗？	第139章 酸儿辣女	unrelated
怎样用咖啡减肥 让你喝越瘦！	你知道咖啡能减肥，那你知道怎么喝咖啡才能减肥吗	agreed
深圳钉子户拆迁获赔1.3亿？中介被抓？	曾拒2200万拆迁补偿，深圳最牛钉子户坚守10年获赔1.3亿	agreed
孕妇剖腹产时被医院偷肾？所谓“丧尽天良”，其实是旧谣新传	吕梁：警方辟谣近期中阳县金罗镇一妇女偷小孩案件	unrelated
王菲女儿李嫣天生兔唇，经过三次整容，如今变得亭亭玉立！	王菲女儿李嫣兔唇恢复对比惊人，如今出落的美若仙女，你感受一下	agreed
星巴克等贴上警告标签，咖啡可能致癌！你们还会去买吗？	咖啡致癌？星巴克等咖啡被要求贴警告标签，它对人体危害有多大？	agreed
最新消息马云终于出手了！扬言房地产中介都要失业！3	最新消息马云终于出手了！扬言房地产中介都要失业！2	agreed
张柏芝下月与男友结婚，王菲回应5个字真是个心机婊！	张柏芝将与小鲜肉结婚，王菲回应5个字被网友炮轰	agreed
农村户口随之“取消”，4件事尽早落实，否则农民肯定“吃大亏”	农村户口取消已成定局，农民年底务必办好这三件事，听听	agreed
王者荣耀年底停止运营？天美听了想打人！	传徕卡和华为中止合作？高管怒了：这纯属谣言！	unrelated
《我的前半生2》马伊琍女主角换成刘涛您们喜欢吗？	来电话不想接，挂断又怕面子，只需输入几个数字，手机直接变空号	unrelated
女子穿高跟鞋追公交 摔倒后遭碾压身亡	罗志祥要结婚了？2.7亿买下豪宅，将要赢取周扬青？	unrelated
张靓颖深夜密会小鲜肉，男方身份曝光，冯柯婚礼伴郎？	张靓颖深夜点赞与冯珂分手微博，今早辟谣，难道真是个乌龙？	unrelated
刘强东透露：2018普通人如何致富，一定不能错过这个行业	刘强东透露 这个行业赚钱太容易 穷人抓住机会将马上富裕起来	unrelated
可乐不会导致骨质疏松	五个不良的生活习惯导致骨质疏松	unrelated
最新爆料范冰冰将在二月十四日与李晨大婚	范冰冰李晨大婚	agreed
攀枝花学院留学生强奸女生	60厘米矮女乞丐街头一首歌！朱之文哭了，刀郎哭了！那英哭断肠	unrelated
神龙出现	超级神龙出现，顿时感觉地球上的神龙弱爆了	agreed
爱车被贴罚单怎么办？交警提醒：这3种随便撕，不扣分也不罚款	今天教你一招解决鼻炎三天就有明显的效果	unrelated
“一炮三响”网传临湘一男子因打麻将跳楼自杀，官方辟谣！	【闻喜小伙散步溺水谣言 绛县公安依法查处	unrelated
军工第一龙头跌至5元，暴增465%拟10转30获批，有望飙涨	中国芯片第一龙头沉睡4年，中报净利润增791%，或超科大讯飞	unrelated
特种部队执行任务，结果丧尸病毒爆发，队员开始一个个变异	辟谣特工队｜神通广大！乳牙竟是救命良药？	unrelated
夜里经常睡不好？常吃这3种水果，安心安神，一觉到天亮	早报：AI发展出人类无法理解的语言，全球最赚钱10款手游出炉	unrelated
想不到，跳拉丁舞会导致性早熟。	网上热传“女孩跳拉丁舞会导致性早熟” 医生辟谣！	disagreed
刘亦菲干爹经纪公司仅刘亦菲一人 洪金宝带范冰冰打开香港市场	"范冰冰激怒""""干爹""""洪金宝三大事件都是什么?"	unrelated
周立波因病去世，妻子泣不成声将个人财产全部捐给国家	周立波因病去世？临终遗产全捐给国家，网友：终于积德了	agreed
小龙虾不属于虾类，是一种虫子！！！以后再也不要吃了！	晚上吃这些食物等于慢性自杀，想要长寿最好别吃	unrelated
成都双流女子被滴滴司机杀害	猪皮不用熬，轻松做出Q弹肉皮冻，简单易学，天然胶原蛋白吃起来	unrelated
杜海涛签约影视公司做演员：和湖南卫视解约了？	杜海涛与湖南卫视即将解约，签约童乐影视，大家怎么看？	agreed
95岁杨振宁近照显憔悴放话死后翁帆可改嫁，翁这样回应是真爱？	杨振宁的遗产没有分给翁帆？翁帆会不会后悔当年的选择？	unrelated
民间股神曝光成交量稳赚炒股铁律，招招击中大牛股	AH股双双下跌！董事长变动传闻引发股价波动，中国平安紧急辟谣	unrelated
男人不要经常吃这五种食物，越吃越是衰，更加严重的会丧失本能	男人不要经常吃这四种食物，越吃越衰，严重会导致丧失本能	agreed
好身材养成记：你需要的只是一勺香蕉，减肥效果意想不到的好	辣妈养成记第三弹——击破坊间去黑头谣言，偏方可信度大起底	unrelated
农村这几大乱象将彻底清查，农民们表示这下总算放心了	国家“出手”了，农村三大乱象将被彻底清查，农民听了都很激动！	agreed
月球背面真有外星人基地 嫦娥二号拍到了什么 这张照片轰动世界	地球上是否真的出现过UFO?月球上是否真的有外星人基地?	agreed
8种白发的“克星”，经常吃这些，让你白发变黑发显年轻！	孕吐反应强烈？这也许是生男预兆，孕妈来对比一下这些生男症状吧	unrelated
妈妈再也不担心我单身了，去巴基斯坦旅游，姑娘们的想嫁给中国人	辟谣｜巴基斯坦落地签？和你想的不一样！	unrelated
何洁又被赫子铭算计？净身出户，网友直呼：赫子铭放过何洁吧！	何洁离婚案正式开庭，何洁要求赫子铭净身出户，网友纷纷表示支持	agreed
什么！星巴克最大丑闻曝光，他家咖啡竟然致癌？！	你还再喝星巴克？！被隐瞒8年的秘密曝光了，喝咖啡居然致癌？！	agreed
一夜祛斑祛痘皮肤变白嫩且不反弹！只要用白醋加上它！	有痘痘不要愁！山上不起眼的它，祛痘淡痘印，坚持一月美白嫩肤！	unrelated
农村这种最不起眼的植物，竟是各种癌症克星！	农村一种常见的植物，虽然很不起眼，却是各种癌症克星	agreed
地球被外星人控制了人类成为了机器人的奴隶	外星人控制地球，为生存找食物人类与外星人激战，陨落星辰精选	unrelated
2018年城乡居民基本医疗保险开始缴费了，最新缴费标准出来了	朋友注意了！2018年城乡医疗保险开始缴费了，缴费标准出来了	agreed
张杰谢娜双胞胎女儿正面照首曝光！	张杰谢娜双胞胎女儿正面照！谢娜亲自辟谣否认复出传闻！	unrelated
减肥生姜和它煮着喝，30天减掉28斤，快速抚平大肚腩	邓超和丈母娘关系，好到孙俪都吃醋	unrelated
大蒜和蜂蜜这样吃，比少年时期还凶，三天老婆更爱你，比灵芝还补	老婆更爱你，红枣这样泡，喝上三天，比鹿茸生蚝还补，快存	unrelated
现在的水果越来越甜，是因为打了糖水吗？	真龙 现身 好大的风太吓人了	unrelated
梨和螃蟹能一起吃吗 吃梨多久后可以吃螃蟹	生活小常识：不能和螃蟹一起吃的食物（一）	unrelated
老中医减肥秘方，白萝卜加它煮水喝，3天润肠通便，一周消肚腩	180斤减到98斤，三味中药煮水喝，刮油排毒，减肥不再困难	unrelated
权志龙被曝使用上校军官病房 参军后已请4次病假	BigBang队长权志龙新兵训练结业，被“选拔为助教”系谣言	unrelated
中国历史上最牛的假太监：能让太后陪他睡觉，还给他生了两个孩子	他曾是中国最牛“太监”，不仅能陪太后睡觉，还给他生了两个孩子	agreed
一波又一波，第15号台风“珊瑚”对广东形成3连击？	帕卡来了，接着15号台风珊瑚即将生成，广东可能遭遇台风3连击	agreed
不吃主食，只吃水果不能减肥！真正能减肥的办法被你忽略了	减肥不吃主食，一个月后能瘦吗？那你得接受这4个后果	unrelated
美女竟和猪同睡4年	女子与猪同吃同睡5年，声称相爱并已经结婚	agreed
7个不能洗头的时段，第6种90%的人都会犯，白发变黑发就用它	饭桌上有它，糖尿病人不用再担心血糖升高	unrelated
成都各区小学排名	成都锦江区一小学短信推送称学生遇迷药 网警辟谣：不实	unrelated
50岁实力派男星侯勇第三次大婚，小近30岁娇妻美颜不输张柏芝	王菲谢霆锋修得正果下月大理大婚 张柏芝杨幂终日以泪洗面	unrelated
唐嫣刚公开恋情，就被拍到怀孕迹象	唐嫣罗晋公布恋情 糖糖疑似怀孕	agreed
农民卖地20万娶儿媳，儿子气跑了，村里人都笑话	父母长白头发了，用家里的芦荟这样洗头，白发变黑只需要3天	unrelated
范冰冰宣布退出娱乐圈？片酬从6000万降到10万！	范冰冰宣布退出娱乐圈，网友称：不可信，你觉得呢？	agreed
悄悄告诉你，如果你家里有一张人民币中的“冠字号”，能换一套房	第四套旧版50元人民币价格一涨再涨！你还在看着？	unrelated
用热水泡脚？是慢性自杀！（看完我惊呆了！）「经典收藏」	用热水泡脚就是在慢性自杀，进来听听吧	agreed
牧屿工厂火灾烧死人 有人跳楼	发布谣言“凤塘，已经死一人”！行政拘留5天！	unrelated
李连杰百亿资产将捐祖国？一代宗师告别影坛，最大心愿回国安葬！	李连杰病重将告别影坛，立遗嘱表示：百亿资产捐国家，想回国安葬	agreed
29号大连全市停水	长春29号停水辟谣是假的？30号有22295户停水是真的！	unrelated
张常宁荣膺新队长，惠若琪接近退役！里约可能是小惠最后一站奥运	中国女排最大谣言粉碎！惠若琪退役朱婷送祝福，彻底打破不和传闻	unrelated
5个证明外星人存在的视频原版	中医专家亲临现场，公开快速瘦身30斤秘方，排毒减肥不反弹	unrelated
某董事爆李小璐贾乃亮已离婚！甜馨归女方，李小璐发博讽刺贾乃亮	贾乃亮澄清：甜馨被问李小璐给谁带绿帽子的视频是造谣	unrelated
以案说法之 案例二 某地出现四个假和尚入室偷肾	谣言！丰县小孩被偷肾？胡寨杜楼有人偷孩子？你要的真相在这里	unrelated
惊险 四川凉山悬崖村飞人直播走钢梯 全程无防护	四川凉山“悬崖村飞人”直播走钢梯 全程无防护	agreed
清朝时，为何出嫁的格格大多不能生育？只怪一种人在背后动手脚	清朝格格为何很多无法生育，还被奶妈欺负，原因出在身边的一亲信	agreed
小孩睡觉磨牙肚子痛是蛔虫入侵教你杀虫妙招	儿童夜里磨牙就是肚子里有蛔虫，要驱虫	agreed
治鼻炎不花钱，只需一把艾叶，当天见效，十个鼻炎九个好！	艾叶治疗鼻炎，2次见效，9天断根！	agreed
曾与梁朝伟相恋六年，却被刘嘉玲趁虚而入，如今儿子高大帅气	梁朝伟刘嘉玲晒全家福照，网友夸“儿子”很可爱	unrelated
林志玲言承旭复合！准婆婆催婚“生小孩不容易”	辟谣！河南9旬老太独居深山？儿子：我已和母亲同住四五年	unrelated
林志玲言承旭：世纪复合需要哪些条件？	林志玲言承旭复合？其实爱情里的“错过”要远远多于“终成眷属”	agreed
网传王者荣耀团队年终奖100个月工资！腾讯游戏回应：太离谱	辟谣!因防波堤扭工字块涨潮时在水下，网传照片拍摄显示错误!	unrelated
牙膏底部的颜色条代表什么？教你一招，让你轻松选择适合你的牙膏	牙膏底部的颜色	unrelated
可以治肝癌的水果，为什么很多人都不知道！	这水果是肝病死对头，每天吃一个，肝毒排净，肝炎肝癌全不找	agreed
所有业主！这些情况你可拒缴物业费，小区还得“倒找钱”！	业主留意，这8种情况不但可拒缴物业费，小区还可能“倒找钱”！	agreed
